111.000000,13.042273,-20.754854,-6.083124,46.340024,-46.786819,-25.825116,120.015137,-74.567190,-30.745974,202.931858,-120.058761,-80.646083,174.534724,-156.414315,-138.587213,152.618288,-0.219470,-0.628961,0.676697,-0.331382,-0.312304,0.508647,521.308290,6398.468187,5948.450463,35.401151,789.395458,670.874229,95.000000,1594387876.216696
112.000000,12.113466,-26.669406,8.852483,37.511682,-79.088266,45.563236,33.659136,-121.446878,113.505254,24.741701,-211.913647,191.730562,-11.010186,-203.552387,109.151555,-109.856980,-0.428034,-0.135966,-0.386136,-0.661332,-0.204191,0.366809,1039.355531,6381.528258,4044.667995,35.396254,977.638206,989.941962,95.000000,1594387876.220795
113.000000,10.861196,-26.912958,26.675548,13.537364,-58.190951,71.774739,-50.069160,-56.059097,138.364873,-166.315386,44.205001,75.848879,-284.539590,194.700198,-15.380993,-146.028870,-0.084480,-0.242019,0.658706,0.405691,-0.138401,0.075080,974.583905,5448.293305,3960.916100,36.003501,1124.855581,858.432371,95.000000,1594387876.224935
114.000000,9.826312,-27.833747,31.398132,-13.450979,-35.222963,71.803008,-76.664766,52.522677,7.451507,-150.429244,218.094094,-188.031305,36.057314,119.834292,-273.128858,188.600196,0.641303,-0.409214,0.123723,-0.358870,-0.174373,-0.754033,1020.484018,5696.073049,4596.668043,35.982824,924.571036,1526.886919,95.000000,1594387876.229073
115.000000,8.320574,-27.581671,37.129942,-35.648139,13.364257,26.269800,-61.253855,132.988907,-96.768369,86.634619,19.118470,-97.233501,216.897586,-100.753074,207.063336,-31.296213,0.544094,0.140470,0.667928,-0.000683,0.004265,0.438791,1056.772681,4075.436864,4823.195308,36.507726,1218.065360,1091.930281,95.000000,1594387876.233199
116.000000,7.147214,-21.405580,45.708017,-53.662211,61.703786,-25.397735,-9.673167,72.221513,-102.778219,180.430132,-204.173935,78.337803,-65.684719,-31.967751,171.848938,-286.216634,0.156030,0.080553,-0.117365,0.100270,0.118735,0.066638,1030.907240,5523.935381,4006.502707,35.927543,667.446927,1038.319375,95.000000,1594387876.237312
117.000000,5.376583,-19.156124,37.731368,-48.350291,74.899543,-89.738091,83.263941,-68.533122,14.952822,22.761834,-104.942169,103.028155,-272.811823,140.379176,-288.370126,311.509954,0.687249,-0.466502,0.202001,0.407922,0.587674,-0.030959,981.622496,6091.494668,5831.930440,36.258500,863.008348,1064.492974,95.000000,1594387876.241385
118.000000,3.583489,-12.386817,24.472923,-41.527027,59.851683,-90.887988,100.748092,-138.652366,146.594767,-173.178734,166.221140,-85.026902,55.956693,-65.146841,4.792210,21.548690,-0.303485,-0.190011,-0.043058,0.598765,-0.127560,-0.010921,1111.284829,5228.475141,4826.079634,35.370463,907.105185,1038.590920,95.000000,1594387876.245454
119.000000,1.702928,-5.988516,13.208544,-16.338712,30.035120,-50.753976,65.596845,-84.308566,80.901018,-97.167812,86.254986,-59.420917,258.139110,-76.611976,247.884364,-128.964553,0.218026,0.374565,0.755899,-0.332290,0.278496,-0.788118,1349.649983,4636.236629,4547.858273,36.349932,1177.269233,862.632154,95.000000,1594387876.249519
120.000000,-0.000000,1.490609,-3.876675,9.600161,-16.846045,22.960344,-32.731734,47.480863,-40.506597,54.040294,-67.184019,47.852679,-39.858485,136.560919,-197.615288,102.368043,0.015749,-0.374346,0.618043,-0.235656,-0.282967,0.231577,1364.048595,4927.288706,5828.699480,36.235191,1047.048802,841.346593,95.000000,1594387876.253622
121.000000,-1.815777,8.118588,-21.150757,36.825715,-48.892587,84.576187,-85.199132,153.102945,-161.664018,145.301987,-137.569895,235.391181,-185.332008,203.428924,-188.649168,96.934821,0.248987,0.272028,0.137022,0.127947,-0.273267,-0.339827,649.235925,6529.635173,4009.262203,36.406668,1111.285173,694.854660,95.000000,1594387876.257724
122.000000,-3.433068,16.094191,-27.251901,53.844326,-87.588157,75.675866,-93.595441,72.822531,-70.491198,21.436550,29.058781,-64.895902,53.718062,-70.564134,71.389170,-108.831803,0.466291,0.180089,0.472820,-0.073783,0.514034,-0.031172,605.212948,4112.764779,3623.102332,34.965343,909.622980,804.225511,95.000000,1594387876.261832
123.000000,-5.025278,18.461490,-37.858712,52.698811,-58.810738,57.859026,-21.287355,-15.130530,75.917622,-135.020312,218.116422,-188.148733,146.915300,-106.086822,-22.530480,149.354209,-0.062446,0.289321,-0.221065,0.011874,-0.946529,0.004799,1292.586327,4578.378082,7362.955735,36.048196,1102.771639,744.133297,95.000000,1594387876.265943
124.000000,-6.578880,22.732400,-45.572639,45.311532,-33.335779,-9.748646,67.681077,-139.766572,146.700757,-66.712633,49.916459,71.738782,-141.816859,82.910733,-341.966919,184.077959,-0.208517,-0.342456,0.424864,-0.377926,0.331390,0.689496,971.201136,4484.965727,5234.633148,36.068908,1109.143390,1026.071149,95.000000,1594387876.270040
125.000000,-8.638350,25.131474,-37.834329,27.739964,15.784179,-49.627744,77.936747,-64.250275,17.193478,68.149136,-206.927211,177.337033,-75.402107,-4.931611,225.331778,-334.721280,-0.041642,0.393707,0.024395,-0.142909,0.076480,-0.268387,961.032291,3978.095241,5319.845520,36.271101,980.939277,1015.644935,95.000000,1594387876.274156
126.000000,-9.300332,28.050861,-29.159968,-1.361848,64.486448,-92.119268,75.670872,15.565554,-62.879378,113.219091,-100.773848,-39.703871,62.128909,-302.582926,160.900397,25.538812,-0.318987,-0.040167,-0.094043,-0.126119,-0.207776,-1.247230,1267.265206,5452.498134,5532.044140,36.021987,1265.514818,751.315369,95.000000,1594387876.278286
127.000000,-11.091708,29.013357,-15.772031,-24.368429,80.226135,-61.151014,-14.530789,61.900337,-151.202383,33.467182,52.007476,-178.552257,71.067684,48.944102,-209.298060,97.787031,0.453541,-0.228569,-0.213570,-0.603849,0.339761,-0.327311,1006.309989,5783.286986,4370.428146,36.725000,847.832667,865.618346,95.000000,1594387876.282417
