time,address,messages
-------------------------
1594384917.2171988,/openbci,102.41568756103516,-25.16806411743164,0.9611249566078186,42.75888442993164
1594384917.2176611,/openbci,122.82283020019531,-23.62579345703125,5.9679155349731445,37.55093002319336
1594384917.2180414,/openbci,-26.643278121948242,-7.599592685699463,-6.549060821533203,9.924174308776855
1594384917.2183833,/openbci,-72.57611083984375,-21.502376556396484,-31.80653190612793,-7.3984270095825195
1594384917.2186852,/openbci,118.53129577636719,1.9446016550064087,-21.368267059326172,-35.002830505371094
1594384917.218896,/openbci,-15.10977840423584,-52.88422393798828,-18.55194664001465,-64.17185974121094
1594384917.2191234,/openbci,13.880433082580566,-14.171005249023438,-16.048551559448242,-35.62868118286133
1594384917.2193725,/openbci,165.067626953125,-3.9786102771759033,-8.650124549865723,-29.705467224121094
1594384917.219653,/openbci,89.78695678710938,-14.752150535583496,-28.140844345092773,-19.40131378173828
1594384917.2198997,/openbci,-48.5032844543457,23.983421325683594,-11.689962387084961,23.715200424194336
1594384917.2268915,/openbci,-6.817281723022461,7.063150882720947,17.613174438476562,23.42462730407715
1594384917.227155,/openbci,-153.57882690429688,30.085447311401367,20.809473037719727,44.882301330566406
1594384917.2273889,/openbci,21.994115829467773,15.86973762512207,10.505319595336914,14.483929634094238
1594384917.2276046,/openbci,140.12307739257812,6.325543403625488,33.0582275390625,41.23896789550781
1594384917.227851,/openbci,70.8103256225586,2.4586918354034424,32.38767623901367,0.8270145058631897
1594384917.2280858,/openbci,114.39622497558594,10.684133529663086,8.091331481933594,16.026199340820312
1594384917.2282307,/openbci,-3.688037633895874,12.338162422180176,25.302173614501953,-3.9339067935943604
1594384917.2283669,/openbci,20.608306884765625,5.498528957366943,35.49456787109375,-30.376020431518555
1594384917.2284944,/openbci,-69.69273376464844,0.33527615666389465,9.007752418518066,-34.488739013671875
1594384917.2286234,/openbci,99.39820098876953,7.331371784210205,-14.439226150512695,-34.35462951660156
1594384917.26411,/openbci,93.25147247314453,14.886260986328125,-14.439226150512695,-7.10785436630249
1594384917.2647722,/openbci,76.82294464111328,-7.55488920211792,-48.48093032836914,1.452863335609436
1594384917.2653959,/openbci,123.20281219482422,4.760921478271484,-34.51109313964844,-0.5587936043739319
1594384917.265958,/openbci,80.9803695678711,-14.148653984069824,-23.022296905517578,17.43436050415039
1594384917.2665656,/openbci,-18.52959632873535,-4.112720966339111,-14.819206237792969,51.23019790649414
1594384917.2671325,/openbci,-59.276824951171875,-16.3167724609375,-7.353723526000977,24.229290008544922
1594384917.267635,/openbci,-92.1785888671875,-0.06705523282289505,21.971763610839844,24.49751091003418
1594384917.2683673,/openbci,-121.34761810302734,-22.195281982421875,-2.302229642868042,2.9727818965911865
1594384917.269015,/openbci,101.72278594970703,-14.439226150512695,33.684078216552734,0.6258488297462463
1594384917.2697592,/openbci,68.50809478759766,-4.559755802154541,36.05336380004883,-0.5364418625831604
1594384917.293629,/openbci,-41.328372955322266,-15.154481887817383,33.70642852783203,-41.462486267089844
1594384917.2938323,/openbci,17.814340591430664,1.8104912042617798,28.520824432373047,-48.48093032836914
1594384917.2940288,/openbci,91.39627838134766,-1.0281802415847778,18.75311279296875,-40.32254409790039
1594384917.2942288,/openbci,-102.3486328125,-7.688999652862549,-1.3187528848648071,-6.303191661834717
1594384917.2951782,/openbci,-189.47573852539062,8.583069801330566,-11.82407283782959,4.358590126037598
1594384917.297353,/openbci,137.91026306152344,11.3323335647583,-13.254584312438965,8.538366317749023
1594384917.297595,/openbci,-100.42638397216797,5.386770248413086,-28.073789596557617,30.644241333007812
1594384917.297742,/openbci,77.02410888671875,5.185604572296143,-9.678304672241211,30.577184677124023
1594384917.2979057,/openbci,209.68170166015625,12.628735542297363,-36.18747329711914,34.82401657104492
1594384917.298076,/openbci,13.545156478881836,6.7949299812316895,-48.883262634277344,24.92219352722168
1594384917.3279788,/openbci,-42.691829681396484,9.05245590209961,-24.743379592895508,12.025238037109375
1594384917.3284779,/openbci,27.82792091369629,-2.905726671218872,-15.690923690795898,-24.877490997314453
1594384917.328974,/openbci,117.45841217041016,28.27495574951172,-16.719104766845703,-27.98438262939453
1594384917.3295102,/openbci,-98.19120788574219,8.49366283416748,3.2857062816619873,-35.47221755981445
1594384917.3300292,/openbci,88.80347442626953,8.18073844909668,8.538366317749023,-59.120361328125
